months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,bind_year,bind_month,bind_dayofweek,bind_day,bind_hour,make_model
232,43,203054,IN,100/300,2008,1306.395632798749,0,462581,FEMALE,Masters,adm-clerical,reading,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,6428 Andromedia Lane,12,1,,1,2,NO,67007,10195,10300,46623,2049,0,2021,9,4,3,18,Chevrolet_Malibu
84,29,634368,OH,250/500,1014,1126.107744569202,0,475201,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-29424,Parked Car,,Trivial Damage,Police,SC,Arlington,3693 Pine Ave,6,1,YES,2,0,YES,6956,617,1262,4994,2005,0,2022,8,2,10,4,BMW_3 Series
190,33,458093,IL,250/500,994,1314.558701041298,0,444397,MALE,High School,protective-serv,chess,own-child,0,-70045,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,5280 Pine Ave,8,3,YES,1,0,,75199,13918,6961,55523,1986,1,2013,7,4,5,22,Dodge_RAM
146,33,130268,OH,100/300,1017,1327.313007968151,5958373,480323,MALE,High School,craft-repair,reading,not-in-family,53315,-50207,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Springfield,3104 Sky Drive,15,1,YES,2,0,YES,53434,10813,5327,37464,2016,1,2004,5,2,19,0,Mercedes_C300
230,38,343283,IL,250/500,2000,1237.421903779507,0,447207,FEMALE,MD,craft-repair,paintball,not-in-family,65046,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Columbus,8542 Lincoln Ridge,14,3,YES,1,1,YES,69143,11487,5731,52148,1981,0,2006,2,1,28,14,Ford_Fusion
395,50,143010,OH,250/500,2015,1111.545351958863,0,632150,MALE,Associate,armed-forces,reading,other-relative,0,0,Vehicle Theft,,Minor Damage,,VA,Northbrook,4574 Britain Hwy,9,1,YES,1,1,YES,7010,1183,1167,4724,2000,0,2002,5,3,30,2,Ford_F150
245,44,925553,OH,250/500,2027,1104.694554326525,0,624053,FEMALE,College,farming-fishing,camping,not-in-family,64191,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,9879 Apache Drive,22,3,NO,2,2,NO,70714,11477,11324,46256,2040,0,2024,2,3,29,19,Chevrolet_Tahoe
161,37,925933,OH,500/1000,504,1372.528943507844,0,473138,FEMALE,MD,craft-repair,yachting,other-relative,45013,-37985,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,3842 Solo Ridge,19,1,YES,1,0,NO,72230,6599,13191,52223,1983,0,1996,12,5,7,10,Accura_TL
48,43,303850,IL,100/300,1980,1405.915391666553,0,608792,MALE,College,sales,base-jumping,other-relative,33522,-54908,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,8245 4th Hwy,23,3,YES,0,2,,86961,17450,17510,52941,2026,0,2023,6,2,21,9,Jeep_Wrangler
222,41,331225,OH,500/1000,1998,1102.554666854532,0,478493,MALE,High School,exec-managerial,exercise,unmarried,41416,-35801,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,3814 Britain Drive,20,3,,2,2,NO,69678,6487,13031,51617,2041,1,1999,10,6,17,9,Toyota_Highlander
481,64,348034,OH,250/500,506,834.800814102008,0,608920,FEMALE,Associate,adm-clerical,reading,unmarried,59081,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Hillsdale,8538 Texas Lane,17,3,NO,1,1,NO,33750,0,3788,30329,1993,0,2014,1,0,27,10,BMW_X6
231,39,752376,IN,500/1000,504,1382.981560616046,0,614873,FEMALE,JD,sales,reading,husband,35750,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Riverwood,5769 Texas Lane,10,1,YES,1,0,YES,59773,6651,6553,46599,2020,0,2007,8,4,10,21,Mercedes_ML350
129,33,152725,OH,100/300,501,974.8313529753268,0,439570,MALE,Masters,sales,kayaking,other-relative,0,-41285,Parked Car,,Trivial Damage,,NY,Riverwood,8872 Oak Ridge,8,1,,1,3,YES,5826,1066,1053,3704,2038,0,2021,11,2,3,7,Dodge_RAM
146,32,169414,OH,100/300,1993,1278.612629079012,0,431927,MALE,Associate,priv-house-serv,skydiving,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,4486 Cherokee Ridge,12,1,,0,3,,60448,6709,6625,46082,1969,0,2010,2,0,8,17,Honda_CRV
61,23,128818,IL,250/500,1999,1145.600266220931,3938045,467319,FEMALE,Associate,tech-support,exercise,own-child,0,-61609,Single Vehicle Collision,Side Collision,Major Damage,Police,NY,Columbus,1331 Britain Hwy,14,1,NO,0,3,,98762,8901,18006,70510,2012,1,1999,10,4,22,10,Honda_Accord
45,38,584781,IN,100/300,990,1190.655366702538,0,474517,MALE,Masters,machine-op-inspct,movies,not-in-family,29165,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Springfield,3770 Flute Drive,17,3,,2,0,,78228,13033,13097,52018,2026,0,2001,7,3,5,0,Suburu_Legacy
463,57,407518,IL,250/500,498,1047.609234667665,0,472773,MALE,Masters,priv-house-serv,dancing,wife,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,2509 Rock Drive,14,1,NO,2,0,YES,59995,6579,6505,46708,2004,0,2010,6,2,23,15,Dodge_Neon
189,38,600037,OH,250/500,497,1243.472850711014,0,438163,MALE,JD,craft-repair,movies,unmarried,62016,-49734,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,4885 Oak Lane,14,1,YES,0,0,NO,45081,8935,4515,31050,2035,0,2018,7,0,30,19,Nissan_Maxima
323,46,173697,IL,500/1000,496,1333.992721061567,0,451521,FEMALE,MD,prof-specialty,exercise,not-in-family,24497,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Hillsdale,8782 3rd St,0,1,,2,3,,70061,12801,6291,51598,1984,1,1999,5,0,31,16,Saab_92x
273,43,514899,OH,100/300,2009,1353.255258234671,0,476153,MALE,College,farming-fishing,basketball,wife,40733,-46542,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbend,8983 Francis Ridge,22,1,YES,0,3,YES,64364,10768,10475,42665,2006,1,2019,6,3,27,9,BMW_X5
156,32,354688,OH,100/300,1985,627.6807972069419,0,431958,MALE,College,other-service,reading,other-relative,0,-54253,Multi-vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,6658 Weaver St,14,3,,1,2,NO,50402,10013,4992,35502,2009,1,2001,1,4,19,14,Mercedes_E400
226,39,601884,OH,250/500,501,1372.574264935867,0,441029,MALE,Masters,tech-support,paintball,other-relative,83856,-52625,Parked Car,,Trivial Damage,,SC,Northbrook,7928 Maple Ridge,6,1,YES,2,1,YES,5884,1059,531,4296,2007,0,2023,8,4,4,12,Nissan_Pathfinder
216,36,460673,IN,500/1000,985,1141.785258975997,0,614168,FEMALE,Associate,priv-house-serv,reading,unmarried,39594,-83505,Parked Car,,Minor Damage,Police,VA,Springfield,1681 Cherokee Hwy,0,1,YES,2,3,,6107,566,1661,3924,1987,0,2017,2,3,16,6,Mercedes_E400
178,38,609449,IL,100/300,2002,1543.569659703563,0,466558,FEMALE,College,adm-clerical,skydiving,other-relative,0,-74734,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,5506 Best St,20,1,YES,2,0,NO,73392,7354,7417,59605,2060,1,2004,3,2,24,13,Chevrolet_Silverado
66,29,135582,OH,250/500,1981,1444.560695562603,4954875,470870,FEMALE,MD,sales,kayaking,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NC,Columbus,2253 Maple Ave,21,3,YES,0,0,,61888,6335,12611,44676,2017,0,2005,3,2,23,22,Jeep_Grand Cherokee
156,34,605468,IN,100/300,504,799.5984931248873,0,614973,MALE,PhD,machine-op-inspct,base-jumping,other-relative,37112,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,6618 Cherokee Drive,15,3,YES,2,1,,69116,15521,0,54497,2008,1,2000,5,1,9,21,Nissan_Maxima
122,33,559585,IL,250/500,506,1213.983158680072,0,622737,MALE,PhD,other-service,bungie-jumping,husband,0,-47745,Parked Car,,Trivial Damage,,NY,Hillsdale,8211 Sky Hwy,1,1,NO,0,1,NO,5016,464,904,3697,2007,0,2013,12,5,14,7,Nissan_Ultima
97,28,194643,OH,100/300,1003,827.9698081859286,0,440285,MALE,JD,farming-fishing,video-games,husband,0,-31972,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Springfield,8212 Flute Ridge,22,1,,1,0,,44758,10035,10060,25311,2007,0,2007,11,1,27,8,Jeep_Wrangler
252,43,594749,IN,500/1000,503,975.6901512943805,0,477602,FEMALE,JD,transport-moving,board-games,unmarried,75162,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Columbus,5249 4th Ave,14,2,,2,2,,74000,7483,14917,52469,1995,1,2004,10,3,21,2,Nissan_Maxima
295,46,864233,IN,250/500,493,1285.732650517532,0,600598,FEMALE,JD,prof-specialty,paintball,own-child,52649,-43769,Vehicle Theft,,Minor Damage,,VA,Arlington,1941 5th Ridge,10,1,YES,1,3,YES,4528,757,380,3471,2020,0,2014,10,4,31,19,Nissan_Pathfinder
120,27,512820,IN,250/500,2045,1121.896949753764,0,612662,MALE,High School,transport-moving,video-games,other-relative,26767,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,Northbend,1133 Apache St,16,2,NO,1,0,,63636,6996,21237,35698,1975,0,2013,1,5,12,22,Accura_TL
190,35,577944,IL,100/300,988,1253.833448079564,0,435794,FEMALE,Masters,exec-managerial,movies,wife,0,-40421,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,6011 Britain St,19,1,NO,0,0,,76673,15186,7580,53001,2033,0,2016,7,5,16,22,Mercedes_C300
268,44,107596,IL,100/300,2045,1094.060873075434,0,461110,MALE,JD,priv-house-serv,reading,unmarried,36876,-28538,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,1699 Oak Drive,14,1,YES,0,2,,56582,11174,11353,34410,2009,0,2001,4,6,15,8,Toyota_Highlander
254,41,500222,IL,250/500,499,1589.711852714272,5047246,610324,FEMALE,PhD,handlers-cleaners,skydiving,own-child,42411,-48248,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Riverwood,3029 5th Ave,8,1,YES,2,2,NO,63219,5697,11771,45786,1955,0,2006,5,0,15,6,BMW_X6
315,45,161227,IL,100/300,2018,1285.986037871033,5059802,429904,FEMALE,High School,prof-specialty,kayaking,husband,58262,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,5868 Sky Hwy,6,3,NO,2,0,YES,79074,7150,14549,56534,2027,0,2021,4,4,2,22,Suburu_Legacy
371,50,999607,IN,250/500,1010,1552.720776888138,0,612815,MALE,PhD,machine-op-inspct,board-games,not-in-family,78288,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Springfield,3098 Oak Lane,2,3,NO,2,1,YES,85480,12874,12997,58179,1965,1,2020,6,0,8,3,Volkswagen_Passat
256,44,923792,OH,500/1000,1999,816.8216515933168,6029763,436583,FEMALE,PhD,priv-house-serv,chess,not-in-family,68387,0,Parked Car,,Trivial Damage,Police,NC,Hillsdale,2787 MLK St,7,1,,2,2,NO,6367,641,1292,4490,2019,1,2001,10,3,25,5,Mercedes_ML350
144,35,939028,IL,100/300,496,1432.328933546739,0,445836,MALE,High School,machine-op-inspct,cross-fit,wife,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Springfield,7426 Rock Drive,3,3,,0,0,,87782,17871,8800,60855,1998,0,2003,3,4,28,16,Dodge_Neon
216,42,519324,OH,500/1000,501,1839.882230712689,0,437166,MALE,JD,transport-moving,video-games,own-child,0,-48596,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,2457 Washington Ave,20,3,YES,2,2,YES,67899,11175,5672,51175,2021,1,2011,7,1,19,12,Suburu_Legacy
95,26,213293,IN,100/300,502,722.6378251599715,0,426951,MALE,MD,exec-managerial,camping,husband,50244,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,1705 Weaver St,6,3,YES,1,2,YES,36920,3676,7320,25990,2031,0,2011,8,2,31,9,Nissan_Pathfinder
236,39,506046,IL,100/300,499,1398.214880603064,0,436442,FEMALE,Masters,other-service,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Northbend,6044 Weaver Drive,0,4,,0,3,NO,76266,7165,13881,56096,2004,0,2024,6,1,18,12,BMW_X6
211,42,638126,IL,100/300,507,1319.473501642228,0,595785,MALE,PhD,priv-house-serv,camping,wife,0,-38328,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Hillsdale,3066 Francis Ave,14,1,NO,2,1,,42407,4685,4617,32645,1986,0,1997,5,0,19,1,Saab_92x
467,63,521980,IL,250/500,498,1005.638794820443,5961655,463721,FEMALE,Masters,sales,board-games,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,8198 Embaracadero Lane,7,1,NO,0,3,,43432,4820,4853,32967,2001,0,2007,9,0,3,20,Suburu_Legacy
130,30,972118,IL,500/1000,2015,1179.766905348308,0,455098,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40597,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,5586 2nd St,16,3,NO,2,3,,49043,8914,4515,35127,2023,0,2004,2,6,29,14,Suburu_Legacy
276,39,250181,OH,250/500,2000,1188.309178419605,0,440680,MALE,Masters,exec-managerial,camping,unmarried,0,-45354,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,Riverwood,4972 Francis Lane,17,1,,1,3,YES,42924,8000,7796,27473,2027,0,2013,11,0,11,12,Chevrolet_Silverado
256,45,613180,IL,500/1000,1992,1172.904040357072,0,459587,MALE,MD,craft-repair,movies,not-in-family,29663,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,WV,Springfield,6724 Andromedia St,23,1,,1,1,NO,87636,8023,7986,71734,2014,0,2001,6,0,4,18,Honda_CRV
442,57,992103,IN,100/300,2010,1394.959596721488,0,477154,MALE,College,adm-clerical,sleeping,unmarried,43231,-64953,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,Northbrook,9734 2nd Ridge,10,3,NO,0,0,NO,62643,6326,12564,44309,2058,0,2024,1,1,9,3,Jeep_Wrangler
202,40,922693,IL,100/300,998,1425.34793315272,0,440418,FEMALE,High School,sales,exercise,other-relative,45479,-20374,Vehicle Theft,,Minor Damage,Police,VA,Riverwood,2577 Washington Drive,9,1,,0,0,NO,3749,412,410,2873,2009,0,2011,4,5,23,12,Ford_Escape
183,35,465156,IL,500/1000,992,1246.269432225528,0,429706,MALE,MD,machine-op-inspct,yachting,wife,0,-56321,Vehicle Theft,,Minor Damage,,OH,Springfield,1687 3rd Lane,17,1,,1,3,NO,5104,1009,507,3513,1976,0,1998,3,6,8,20,Chevrolet_Malibu
244,44,1006293,OH,100/300,993,1401.361813003691,0,624162,MALE,High School,machine-op-inspct,reading,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NY,Arlington,7705 Lincoln Drive,6,1,NO,1,0,NO,62003,6917,6842,47631,2018,0,2009,12,3,10,5,Accura_MDX
56,29,304930,IL,100/300,1000,1533.702432142401,0,617105,MALE,Masters,prof-specialty,movies,own-child,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Northbend,2494 Andromedia Drive,10,3,,1,2,YES,93727,7829,15802,69843,2012,0,2015,4,5,18,18,Jeep_Grand Cherokee
128,33,357416,OH,500/1000,997,1154.056548063621,1988328,440040,FEMALE,JD,priv-house-serv,sleeping,own-child,36386,-73058,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,7782 Rock St,21,1,YES,1,2,,54071,6701,6823,40459,1979,0,1997,11,3,6,13,Suburu_Legacy
156,37,244199,IL,250/500,994,2079.820327800156,0,434530,FEMALE,MD,farming-fishing,dancing,other-relative,0,-67033,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Columbus,9610 Cherokee St,2,1,,0,3,NO,79329,14370,7213,58457,1999,0,2004,6,1,15,18,Accura_MDX
436,59,641099,IN,500/1000,1997,1164.956782332709,0,626064,MALE,Associate,craft-repair,dancing,own-child,66777,-31582,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbrook,7314 Tree Drive,23,1,YES,0,0,NO,55625,11184,11133,33207,2021,0,2007,11,5,3,9,Dodge_RAM
90,32,271183,IN,100/300,1973,1472.461558801873,0,611134,FEMALE,MD,tech-support,kayaking,not-in-family,49118,-44977,Parked Car,,Trivial Damage,Police,WV,Northbrook,8492 Weaver Hwy,5,1,YES,1,2,,101,10,21,70,1970,0,2003,10,4,31,13,Audi_A3
125,31,896088,OH,250/500,997,1328.197781819654,0,609629,MALE,Masters,sales,exercise,not-in-family,41969,-45686,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Hillsdale,3447 Solo Ave,17,1,NO,1,1,NO,61027,13558,6708,40660,2023,0,2023,7,6,16,14,Suburu_Forrestor
317,47,754017,IN,250/500,981,1010.601418987304,0,474196,MALE,MD,sales,yachting,other-relative,43238,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,7877 3rd Ridge,18,1,NO,2,1,NO,104307,19086,19146,66237,2036,1,2012,10,6,21,17,Mercedes_ML350
219,40,427304,IL,500/1000,1978,887.6507722404601,0,441905,FEMALE,Associate,machine-op-inspct,skydiving,own-child,46822,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Arlington,8957 Weaver Drive,15,3,,1,2,,37494,0,4703,33110,1989,0,1998,2,6,15,10,Accura_RSX
235,45,440030,IN,500/1000,506,1779.893101898989,0,467888,MALE,Associate,other-service,exercise,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Springfield,6384 5th Ridge,3,1,NO,1,0,NO,71655,6918,7010,56377,2021,1,1998,8,6,9,16,Ford_F150
168,34,965156,IN,250/500,2009,1282.870445123107,0,610959,FEMALE,College,exec-managerial,yachting,other-relative,86502,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,8668 Flute St,14,1,NO,1,2,,68547,14040,6849,48406,1995,1,2023,6,5,17,14,Volkswagen_Passat
1,33,161962,IL,250/500,495,906.3483724868681,0,454741,FEMALE,High School,transport-moving,yachting,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,5925 Tree Hwy,1,3,,1,0,,31809,6409,3186,22154,1999,0,1999,7,2,7,6,Toyota_Highlander
298,46,666665,OH,500/1000,1003,1143.858647541336,6001982,478972,MALE,JD,prof-specialty,dancing,own-child,36838,-55043,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Arlington,5277 Texas Lane,18,1,NO,2,3,YES,33619,3061,6025,24541,1993,0,2004,10,4,22,9,Volkswagen_Passat
281,45,395019,IL,250/500,1964,1188.384095675804,0,473921,FEMALE,Associate,adm-clerical,video-games,husband,0,-65640,Vehicle Theft,,Minor Damage,Police,VA,Arlington,8638 3rd Ave,4,1,,2,3,NO,3816,425,857,2600,2008,0,2024,1,0,15,10,Jeep_Wrangler
199,40,787930,OH,250/500,1980,1292.670653422387,0,477837,FEMALE,PhD,transport-moving,video-games,not-in-family,0,0,Vehicle Theft,,Minor Damage,Police,SC,Northbrook,7693 Britain Lane,14,1,YES,0,0,YES,6749,1237,1234,4374,2008,0,2024,3,5,9,15,Jeep_Grand Cherokee
197,34,265547,OH,250/500,1005,1568.022978476063,0,608245,MALE,Associate,handlers-cleaners,kayaking,other-relative,0,-55580,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,6834 1st Drive,18,1,YES,1,1,YES,95438,9505,9391,76659,1989,0,2015,9,1,8,5,Ford_F150
209,38,947751,IN,250/500,498,996.891637244612,0,622226,MALE,JD,tech-support,golf,other-relative,0,0,Vehicle Theft,,Minor Damage,Police,VA,Springfield,7240 5th Ridge,6,1,,1,2,NO,8768,1485,717,6474,2009,0,2019,10,4,11,7,Accura_TL
295,46,665539,OH,500/1000,979,1133.534590316895,6005769,476944,MALE,JD,prof-specialty,dancing,own-child,37053,-55456,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Arlington,5277 Texas Lane,18,1,NO,2,3,YES,33300,3030,6036,24363,2012,0,2015,3,6,1,20,Volkswagen_Passat
355,53,995685,IL,250/500,499,1775.353020270665,0,615166,MALE,Associate,tech-support,exercise,wife,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NC,Riverwood,9369 Flute Hwy,23,1,YES,2,2,NO,69440,12730,6342,49640,2023,0,2021,4,1,20,14,Chevrolet_Malibu
103,33,556733,IN,100/300,990,964.5335217505873,6024084,609669,MALE,MD,armed-forces,exercise,own-child,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Columbus,6409 Cherokee Drive,21,1,NO,1,0,YES,77651,12726,6492,56985,2036,0,2017,2,3,9,23,Chevrolet_Malibu
296,42,133380,OH,250/500,1990,1655.533624964684,5067833,451013,MALE,PhD,sales,chess,not-in-family,61454,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,1269 Flute Drive,16,3,NO,0,0,NO,59637,6517,6706,45660,2008,1,2011,9,4,23,1,Ford_Escape
175,39,885193,IN,500/1000,492,1359.400949895159,5006919,445256,MALE,PhD,exec-managerial,hiking,husband,0,-43712,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Arlington,9103 MLK Lane,9,3,YES,2,2,YES,71565,13274,6481,51464,2005,1,2013,5,6,19,0,Toyota_Highlander
125,31,205586,IN,500/1000,500,1229.438739159852,0,438592,MALE,JD,other-service,paintball,husband,55303,-41108,Parked Car,,Trivial Damage,,NY,Arlington,9639 Britain Ridge,4,1,YES,1,2,,4338,0,951,3327,2033,0,2000,9,4,1,15,Saab_93
264,41,333240,OH,100/300,2001,1421.789246364232,0,612502,FEMALE,Associate,handlers-cleaners,polo,unmarried,0,-46123,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Riverwood,5022 1st St,21,1,YES,2,1,NO,86126,17227,17282,52111,1976,1,2013,3,6,10,15,Suburu_Forrestor
276,43,341335,IN,100/300,1001,1541.604986416364,0,454909,MALE,JD,transport-moving,hiking,own-child,0,-51122,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Riverwood,1580 Maple Lane,1,1,NO,0,2,,76585,14246,7134,55837,1977,0,2007,8,5,18,11,Accura_RSX
64,26,358772,IN,100/300,501,1294.480488792518,3042065,456007,FEMALE,High School,craft-repair,camping,unmarried,0,-41527,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Riverwood,8940 Elm Ave,0,1,NO,1,3,,51953,5223,10413,36321,2013,0,2022,4,3,28,19,Honda_CRV
142,32,111148,IL,500/1000,1013,1474.940815624528,0,459765,FEMALE,High School,exec-managerial,golf,husband,79610,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,3288 Tree Lane,1,1,,2,0,NO,61454,5578,5645,50853,2024,0,2005,10,6,9,3,Saab_92x
63,28,346838,IL,500/1000,1003,1468.631616851121,0,471943,MALE,JD,handlers-cleaners,skydiving,other-relative,56032,-51930,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Riverwood,3639 Flute Hwy,9,3,NO,2,1,NO,60171,4999,9903,45112,1979,0,2000,1,6,23,17,Honda_Accord
196,39,145264,IN,500/1000,2030,1493.267824638192,0,475540,FEMALE,High School,handlers-cleaners,camping,own-child,56946,-27665,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,8101 3rd Ridge,8,3,,2,0,NO,60884,5967,6065,47920,1989,0,1999,11,1,30,12,Nissan_Pathfinder
121,34,567522,IN,500/1000,499,1266.71264303864,0,472806,MALE,MD,priv-house-serv,video-games,wife,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,Northbrook,1578 5th Lane,11,1,NO,1,1,NO,67592,6716,6681,54042,1987,1,2007,2,4,2,18,Dodge_RAM
228,41,379494,OH,250/500,2018,1119.607826491142,2947016,469538,MALE,PhD,tech-support,chess,not-in-family,65778,0,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Columbus,6888 Elm Ridge,23,1,NO,1,3,NO,63166,10544,10474,42001,1997,0,2012,11,3,15,22,Mercedes_C300
